,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
53,1.090243195566301,0.07337496353744775,-0.04553193984304201,-0.6770384847234894,-0.3023526370630764,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.7071855634588351,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.6848540060465762,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,0.8355990312427262,0.7726190275744805,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.966141073896254,-0.1446328140949914,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.34836294018862185,0.9831078456083535,-0.12024172373467248,0.5492786697020253,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.8303563946768624,-1.4388911890007292,0.31172464418307205,-0.1449487853729504,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.36517949153435314,0.2014050229507699,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,1.6452097110066422,0.31386709209107705,0.20850229770078177,0.10172857037633558
54,-0.3950500371312059,-0.1631094664066446,-0.04553193984304201,-0.49198256640535876,1.1288179631933088,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-0.07183611428306244,1.280685236250437,-1.7642694199430304,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-1.933923297053256,-0.3398304598601759,0.2329372218386463,-0.2662693039123318,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,1.3487401898419387,0.24072359038629232,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.0009659271064221801,0.37583744057048823,-0.12024172373467248,0.30180122328626025,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.7956287282140879,0.9122097711603002,0.255977605992668,0.6004949339126351,-1.2905453382259315,1.3010747135309628,-0.9524080016082321,-1.4388911890007292,0.31172464418307205,-0.3601719824202707,0.11211038661025965,0.0688995467859337,-3.7390871735867495,-0.17753595417213572,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,2.3132926866523285,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,0.1387774889497933,0.31386709209107705,0.20850229770078177,0.051360437174249436
55,-1.7142561671309084,0.07337496353744775,-0.04553193984304201,1.7595311064652301,-0.013512744210212127,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,-1.8613019396113195,-0.22571613264140358,0.29087236080399653,2.267280807265309,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,0.6514792433257054,0.38174271465157283,0.05737147989656824,-0.5749375266888309,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,1.9297832385738176,0.7531041018588454,0.6634514358553263,0.36420746440576196,-0.5491621329052649,-0.3398304598601759,0.2329372218386463,-0.2662693039123318,-1.5023571616201288,0.9109939333211048,-3.9537461868584365,-0.09022046788626462,-0.7951731995105069,0.11303152736290836,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.14394086229004052,1.45746623746812,-0.12024172373467248,1.0937290518167084,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.29676325272497744,0.255977605992668,2.1522163560585597,0.13958460014967364,-0.7687363262458891,-0.2230952940370571,-0.31847458316549465,0.31172464418307205,0.05155935106155949,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.1233848936243007,2.3755368788333873,3.37237175348001,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,-4.759329625217848,0.6180240933165219,1.7308920455466943,0.8919935999782177,0.31386709209107705,0.20850229770078177,0.2402409366820725
56,-0.4092860745053034,-0.1631094664066446,-4.793862809188825,-0.6770384847234894,0.05243335207611151,0.06423820868685405,0.24471681207159193,0.7507305581546225,-1.098913523540263,-0.026180163474687157,0.6046697771151112,3.395663577869027,-0.5408425760816965,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-1.5902211764902692,-1.518466829500598,0.38174271465157283,-1.6980279326761358,-1.689368497954768,-0.4915157315314031,-0.12579687665411476,-0.5082511958664664,-0.6610595238803515,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,0.6323790485651638,0.42408975429837736,0.27284684467245696,-0.2886528311122454,-1.28417561989079,-0.9586697158690641,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.6873413225267757,0.21084321731491726,-0.12024172373467248,-0.3416401373947288,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.29676325272497744,0.255977605992668,-0.9512264882332893,0.8546495693374763,0.7836219535867499,0.6277695314626471,0.8019420226697399,-1.02685765142659,0.4539331542369845,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,0.005129230405811376,1.604725970060543,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,-4.842205531852353,0.20850229770078177,-0.918226126965909
57,1.2681936627425199,1.4922815432020018,-1.6283088962916363,-1.4789474641020552,-0.6471164231192365,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,-0.5434570116229144,-0.07183611428306244,-0.5171998069472914,0.8853900707327494,0.6848540060465762,-0.4915157315314031,-0.12579687665411476,-0.5082511958664664,-0.6610595238803515,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,-0.3896104728071716,0.27284684467245696,-0.2886528311122454,1.2944065875774626,0.7925357198802016,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.4512120227311456,-0.7951632272572445,-0.12024172373467248,-0.3397364647299922,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,0.7898390220340193,-1.4388911890007292,0.31172464418307205,0.17788601019803013,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.3971039295170878,0.32219012605535974,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.6208909973044512,0.1387774889497933,-4.842205531852353,-3.4262840263964267,0.0009923039721632817
58,0.6228266351167661,0.07337496353744775,-0.04553193984304201,-0.06018542366305403,-0.07585084738664571,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,3.395663577869027,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,-0.07183611428306244,2.179627757849301,-0.24071521280445698,0.3941328831076361,1.9045208896233494,-0.12579687665411476,1.0559282855100958,1.0341633769369434,-1.2164853580959463,1.3055785527473174,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-1.1244441023935776,-0.9686731090738057,0.2025702854637131,-0.7838014132102664,0.4368654969327468,-0.9015765039451056,-0.5368298648096708,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.36906391010240225,1.109145099484137,-0.12024172373467248,0.6387512849446481,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,-2.005610307413734,-0.7687363262458891,-0.5877516478226447,-0.31847458316549465,0.31172464418307205,-0.15430631567935563,0.11211038661025965,0.0688995467859337,0.28974476252886233,1.1553093316070355,-0.07036145903455729,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,-0.46630526025123187,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,0.31386709209107705,0.20850229770078177,0.07654450377529251
59,0.40691340160962053,-0.8725627562389217,-0.04553193984304201,-0.5536678725114023,-0.18088353569677817,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.47256041823858774,0.7333075265363995,1.9045208896233494,-0.12579687665411476,-0.5082511958664664,-0.6610595238803515,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,-0.2662693039123318,-0.9686731090738057,0.9131871953887747,0.27284684467245696,-0.2886528311122454,-0.9853408074361726,-0.14919324491725514,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,0.3709957643152466,-0.7951632272572445,-0.12024172373467248,-0.3987503173368285,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-0.4256821572512724,0.8019420226697399,-1.02685765142659,1.3241834727326711,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.489110050937792,0.8919935999782177,0.31386709209107705,0.20850229770078177,-0.35158462844243976
60,1.469870858875568,0.3098593934815401,1.5372450166055525,-0.985465015253707,-0.5278522064312043,0.06423820868685405,-2.2892303200172335,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.7899013229354124,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,1.3747946009344731,-0.5171998069472914,-3.287823627081604,0.10341176016869598,-0.4915157315314031,-0.12579687665411476,-0.5082511958664664,-0.6610595238803515,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,-1.933923297053256,0.7726190275744805,-4.202997698392966,0.5919054945689142,0.09869499601884063,-0.4049633072808612,0.27284684467245696,-0.2886528311122454,-0.3220180797906958,-0.851499591545867,10.045664101651518,-0.30959079602066997,-3.7905700168485983,0.30159884176767654,-0.5812488517186511,1.9891142901805152,4.097307545430624,1.6039133259661316,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.21145358120204893,0.7956287282140879,0.9122097711603002,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.818527473475176,4.060888278614423e-15,1.9223586285049745,-2.365439947036252,-2.2129629830885067,1.6562723153930818,1.833694955688803,0.28974476252886233,-0.7521758378613592,0.1108161956223275,-0.03198308866118556,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,2.100892394960775,0.1387774889497933,0.31386709209107705,0.20850229770078177,-0.7419376607586075
61,1.3631005785698367,2.438219262978371,1.5372450166055525,-1.5406327702080989,-0.716971178607941,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.8735285508359737,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,1.0266892356781179,0.6514792433257054,-0.5171998069472914,1.084114532533433,0.927121608495693,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,0.07356052726602495,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,0.9253908721978972,-0.18567669149536484,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,-0.48291924462819436,0.8822780425077268,-0.12024172373467248,0.3665260938873065,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,-5.870699521044964,-0.9512264882332893,0.8546495693374763,1.3010747135309628,1.0329432578910778,0.8019420226697399,0.31172464418307205,-0.4350322248715126,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.10055773481070475,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.6412013943544351
62,-0.4045407287139376,1.4922815432020018,-0.04553193984304201,1.7595311064652301,-0.7337082577565975,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-2.037929462475944,-0.03628911521718984,-0.03174025663053385,2.9275789706578887,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,-1.2164853580959463,-0.4733891791135622,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.1244441023935776,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,1.8264231097504562,0.721849042135114,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.0204886953601062,-0.7951632272572445,-0.12024172373467248,0.07907152151207172,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.9924258852482346,-1.4388911890007292,0.31172464418307205,-0.24788161874340794,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.38912282002140414,-0.40252049257217937,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,1.3608916961326132,-1.3676547331070554,0.31386709209107705,0.20850229770078177,0.6683700688998048
63,0.9360194573469113,0.5463438234256325,-0.04553193984304201,1.7595311064652301,-0.13949183696387293,0.06423820868685405,0.24471681207159193,-1.378932553708879,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.7071855634588351,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,2.0734534005454726,0.6514792433257054,-0.5171998069472914,0.686665608932066,0.34567936261781274,-0.4915157315314031,-0.12579687665411476,-1.1339229884170912,-1.226133824152783,-1.2164853580959463,0.3663719862369151,0.6634514358553263,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,1.166063101111487,-0.9730181828073765,0.27284684467245696,-0.2886528311122454,-0.41483798365917546,-1.5355642148854238,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.9072891278606923,0.7401996835932074,-0.12024172373467248,-0.06370392834317734,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.546734786176961,-1.4388911890007292,0.31172464418307205,-0.3788870430330812,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.04593511170700675,-0.32702980313181074,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,0.25089064789037013,-0.6144386220786311,0.31386709209107705,0.20850229770078177,-0.21433146546675502
64,-1.3963179991093975,-0.8725627562389217,-0.04553193984304201,-0.12187072976909756,0.11306768072843035,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-1.2062145255902508,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,1.8782225051635497,0.27284684467245696,-0.2886528311122454,-0.3016429789415173,1.5427265901425824,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.4784976547024973,-0.7951632272572445,-0.12024172373467248,0.4160215831704595,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,-0.9512264882332893,0.8546495693374763,-0.7687363262458891,1.0734606305339207,-1.4388911890007292,0.31172464418307205,0.87502201802522,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.5248016814480263,-0.3421279410198845,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.9691114485941161,-1.3676547331070554,0.31386709209107705,0.20850229770078177,0.9957629347133647
65,-1.0997338871490328,0.07337496353744775,-0.04553193984304201,-0.3686119541932717,0.06917043122476811,0.06423820868685405,0.24471681207159193,-1.378932553708879,-2.5124939150546095,-0.026180163474687157,-0.6283160812481041,-0.22571613264140358,-0.7071855634588351,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,1.0266892356781179,-0.07183611428306244,-0.5171998069472914,0.8522693270993021,0.5879469650669296,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.9826189008748236,-0.43498905652748254,0.592970933508963,0.27284684467245696,-0.2886528311122454,-1.0849524115877118,-0.5824341730323078,-0.12304603591114636,0.2654760769948238,0.2638125652751773,0.30159884176767654,-0.9331653402529178,0.8295715545233083,-0.12024172373467248,-0.00849742106581437,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7956287282140879,0.9122097711603002,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,0.7493216493911763,-1.4388911890007292,0.31172464418307205,-0.2806329748158263,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.006029564228588453,0.42787709127187584,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,0.31386709209107705,0.20850229770078177,0.051360437174249436
66,-1.061771120818106,1.4922815432020018,-0.04553193984304201,-1.4789474641020552,-0.5465937261964665,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.6235583355582738,-0.03628911521718984,-0.03174025663053385,2.092761529806225,-0.5434570116229144,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.1209356904549863,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,0.3442730082013762,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,0.5919054945689142,-0.43498905652748254,1.0096907263662522,0.27284684467245696,-0.2886528311122454,-0.35597658120599324,0.5850361174672026,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,0.39169673422902695,-0.7951632272572445,-0.12024172373467248,-0.3835209360189352,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,-0.40936913816824433,-0.31868326571034533,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,1.19501274846245,-0.31847458316549465,0.31172464418307205,0.715944002816331,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.6205749953962303,0.23160129872691734,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.8919935999782177,-1.619660141887709,0.20850229770078177,0.33468118643598405
67,-1.3607279056741537,-0.8725627562389217,-0.04553193984304201,-0.6770384847234894,-0.33241924631216013,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.7044056236727184,-1.689368497954768,1.9045208896233494,-0.12579687665411476,1.0559282855100958,1.0341633769369434,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,1.8850685150091369,1.711582195249184,1.45008029305016,1.6997471536578102,-0.9730181828073765,1.3294951025551802,-0.2886528311122454,-1.28417561989079,-2.411166932760057,-0.12304603591114636,1.4156098230258114,0.2638125652751773,-2.551539229382268,-0.3173114853179513,-0.7951632272572445,-0.12024172373467248,-0.9051272461567784,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,-1.0624645274102333,-0.21145358120204893,0.7956287282140879,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-1.1549948648224475,0.8019420226697399,0.31172464418307205,0.7112652376631283,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,0.31386709209107705,0.20850229770078177,-0.8993380770151267
68,0.5208017006024006,-0.8725627562389217,-0.04553193984304201,-0.12187072976909756,-0.11593965971875735,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,0.29087236080399653,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.07183611428306244,1.280685236250437,0.02425073626312099,1.0240286494753397,1.9045208896233494,-0.12579687665411476,-0.19541529959115395,-0.09598522360791988,0.3566489402389356,-0.5728345802734872,0.6634514358553263,0.36420746440576196,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-1.5023571616201288,1.180765167644508,0.27284684467245696,-0.2886528311122454,-0.8789375030015739,0.2361631595640286,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,0.5650673572569377,-0.7951632272572445,-0.12024172373467248,-0.2559748674815794,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,0.6004949339126351,0.13958460014967364,-0.7687363262458891,-0.2636126666799002,-0.31847458316549465,0.31172464418307205,0.9498822604764618,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.2291107497659541,1.6452097110066422,0.31386709209107705,0.20850229770078177,0.20876085343076867
69,-1.6407033073647381,-0.8725627562389217,-0.04553193984304201,-0.43029726029931525,-0.26005894005269864,0.06423820868685405,0.24471681207159193,0.7507305581546225,0.3146668679740839,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,-0.041813613950280666,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,-0.7951514718918303,1.280685236250437,-0.6050433927723767,1.072482169965163,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,0.3566489402389356,-0.5728345802734872,0.6634514358553263,-2.3696891835757916,-0.5491621329052649,0.7726190275744805,0.2329372218386463,0.5919054945689142,-0.43498905652748254,0.6302563886593521,0.27284684467245696,-0.2886528311122454,-0.546144189131659,-0.0009792431936844568,-0.12304603591114636,1.4156098230258114,0.2638125652751773,0.30159884176767654,-0.2733219242511679,-0.7951632272572445,-0.12024172373467248,-0.8727648108562553,1.1078101491462133,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,-0.934129784145668,0.255977605992668,-0.9512264882332893,0.8546495693374763,1.3010747135309628,-1.0334427468939182,0.8019420226697399,-1.02685765142659,-1.0619867554006632,0.11211038661025965,0.0688995467859337,0.28974476252886233,-0.7521758378613592,0.08061991984618004,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-1.9691114485941161,1.6452097110066422,0.31386709209107705,-3.4262840263964267,-0.9056340936653874
70,0.7058701864656682,-0.8725627562389217,-0.04553193984304201,-0.33776930114024994,-0.09990413478591269,0.06423820868685405,0.24471681207159193,-1.378932553708879,-2.5124939150546095,-0.026180163474687157,0.6046697771151112,-0.22571613264140358,1.787959247198244,-0.03628911521718984,-0.03174025663053385,-0.4116907927487656,-0.5434570116229144,1.3747946009344731,-0.5171998069472914,1.1834767634337746,1.1209356904549863,-0.4915157315314031,-0.12579687665411476,0.7430923892347833,0.7516262268007275,1.9297832385738176,1.294529063729548,-0.7779757908541627,0.36420746440576196,0.8355990312427262,-0.3398304598601759,0.2329372218386463,-1.1244441023935776,-0.43498905652748254,2.345387325577248,0.27284684467245696,-0.2886528311122454,-1.0011881080966447,1.323825910673924,-0.12304603591114636,-0.8846576690361637,0.2638125652751773,0.30159884176767654,1.250786985650913,-0.7951632272572445,-0.12024172373467248,0.24849838867363394,1.1078101491462133,-0.24106103579929677,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.40936913816824433,0.29676325272497744,0.255977605992668,0.6004949339126351,-1.2905453382259315,-0.7687363262458891,1.19501274846245,-0.31847458316549465,1.6503069397927341,1.5300491394735862,0.11211038661025965,0.0688995467859337,0.28974476252886233,0.7801971853099035,-0.04016518325840982,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,0.06330476523204058,0.4574473584282778,0.19159396068743012,-0.08768781151769862,-0.859110400351873,0.1387774889497933,-0.9751510638947803,1.117198878725084,1.4122696201947156
